TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.1648541639619985,-0.15713473607664205,-0.15469280211122488,-0.1648096198878839,-0.16219608284759926,-0.1685898302913976,-0.17146774014518423,-0.158309704276257,-0.16699248422431237,-0.1758127782817179,-0.13284505793007972,-0.06583494543337706,0.0016865624142510128,-0.1648541639619985,-0.07898702876719917,-0.11116352692107936,-0.18173795873444704,-0.06281133298534654,-0.19233408180568073,-0.19350780951342386,-0.16175255296519084,-0.21334333348015047,-0.19949878059505843,-0.1620101678005001,-0.16048258093946055,-0.16777046155693967,-0.15035431422374443,-0.15014169459187063,-0.11071700750513183,-0.10394906365622977,-0.1343739362434543,5556
-0.2476562333558629,-0.24069233998388337,-0.2543183162794438,-0.22874043576071423,-0.23581629782164273,-0.2509914108062761,-0.2672497144365292,-0.26733094269602364,-0.23734881749489126,-0.25695761128114714,-0.13911359719932614,-0.10999022482547977,-0.22896460068985441,-0.2476562333558629,-0.1551832465876193,-0.2554079220347241,-0.2570724554168868,-0.21603236542769483,-0.24360591820791236,-0.24368364532381312,-0.23742975592752125,-0.25258883720050895,-0.25981028886574714,-0.2448931176849436,-0.25693692614760943,-0.24780549134122606,-0.25309224991062423,-0.2554307245269437,-0.2589168465616135,-0.276273338826642,-0.23729437578611526,2429
-0.24057193587373757,-0.2377168632569181,-0.2394304832166154,-0.23010348543286224,-0.22776874395808333,-0.23754694240648017,-0.25220556618453094,-0.2637579777394094,-0.2500989826945813,-0.23974980923550268,-0.1354833320332979,-0.11170499295721191,-0.2334871725154251,-0.24057193587373757,-0.17775083824532165,-0.23760246740222452,-0.2606140163551494,-0.24513886979846353,-0.2347585608338769,-0.2351187148842487,-0.22221493365362616,-0.24696714416954255,-0.24999398442927043,-0.2382339383248003,-0.2549718634807767,-0.24118729276651754,-0.24999665683058175,-0.2556310842413777,-0.26141559936786496,-0.25386822723501723,-0.24375682198995674,2224
-0.05447919722793576,-0.04177950028123446,-0.028431681003166977,-0.05351282790791069,-0.025323797691981644,-0.023324517694247177,-0.05727754151686821,-0.09770672174291617,-0.11445565894366178,0.009896229392619025,-0.11832399726596679,-0.09884423196922083,-0.13022178249822758,-0.05447919722793576,-0.16942873286178714,-0.0801647632832808,0.007643959369372191,-0.19957732557028612,-0.020664594434498428,-0.018253073092631404,-0.07602033702185146,-0.08209301456040907,-0.057830774682289,-0.05685662061504368,-0.09161469240030899,-0.06209080858473891,-0.11281201516791052,-0.08242011111317471,-0.1243411597106454,-0.1505918949116175,-0.11295212382701675,5262
-0.21552259369782711,-0.23842742486335755,-0.2386619372620446,-0.22805891092464023,-0.2196573206194163,-0.20874975847917523,-0.16686568406094146,-0.12977179186637694,-0.17490373130604778,-0.20639356778718734,-0.13803718136521312,-0.09027039131056011,-0.20919928678550842,-0.21552259369782711,-0.14292037953717585,-0.21264910580167298,-0.1918741503853366,-0.19906882619273952,-0.22175387910717545,-0.22282666565046214,-0.1929760143272712,-0.2002442571130911,-0.2042672842202687,-0.21371258916889777,-0.15322696493884758,-0.20878823506357022,-0.2071570358778971,-0.21826399749943456,-0.1699731454819507,-0.1695682559166612,-0.17985040952974635,3987
0.2391592359523197,0.2114024821132289,0.23829768214458594,0.19482724985927566,0.21261128690891776,0.2777448359553776,0.3452005212892751,0.32175020271498417,0.33164650659730127,0.3010215927609346,-0.05363351625505673,-0.08169655065189939,0.1553702531535515,0.2391592359523197,0.03216203166406579,0.3391729871483735,0.3116533821517001,0.22741977174316375,0.2790252205258464,0.2771225226546988,0.3179774084708409,0.35391373328571313,0.2603444855997371,0.25619532158784725,0.3461710380366769,0.24100189223022953,0.26625229612591916,0.29628479413141146,0.2986619939190555,0.3569223082918092,0.24798746415050116,15971
-0.13261213371871247,-0.12398259612620055,-0.11365244813714484,-0.129938265775431,-0.12034028682707595,-0.1206884904605116,-0.1475693436375376,-0.15918004189389381,-0.18657858136841457,-0.13833244979156817,-0.13092439438293688,-0.07312270999323867,-0.1463020378780345,-0.13261213371871247,-0.0918128617700582,-0.07185922613788369,-0.12385175581249938,-0.13731666178347768,-0.14414316873481714,-0.14496366165442223,-0.12259092346020865,-0.14458590653116304,-0.14337078463979724,-0.12936580443146217,-0.16067908720614382,-0.13752608280491316,-0.10781578439130705,-0.12010025990892101,-0.1286247359499335,-0.09242136771858642,-0.13533133568106046,5989
-0.2772718763411621,-0.2702028517013226,-0.2777699471217752,-0.2574212726121617,-0.26900713505256635,-0.28425562778254554,-0.3017785913726898,-0.3104355583905616,-0.28304971083112973,-0.2914709425535222,-0.13841709283607653,-0.10999022482547977,-0.23139338926284608,-0.2772718763411621,-0.20886082631141673,-0.32707074253704443,-0.284015796175652,-0.2597429719216025,-0.2683027314363652,-0.26855400483548936,-0.2576720846919208,-0.26855208488181104,-0.2792455225559133,-0.2748072457212333,-0.2991555417511762,-0.27754077789519804,-0.2943229151894874,-0.29655455591452456,-0.3121640789805421,-0.3245123125964727,-0.2804970254080927,897
-0.29636807406563576,-0.28956565547679813,-0.30093611803812326,-0.27209298783319913,-0.2832074483514926,-0.3034031529390292,-0.32427753222898775,-0.3317817336441798,-0.3054777122667291,-0.3162936465493973,-0.1394724024773638,-0.11341976108894405,-0.24889741725440676,-0.29636807406563576,-0.21987537755433,-0.3496353434541853,-0.31065382995698076,-0.27802860953817904,-0.29012731132737507,-0.29059610523142715,-0.27407763218725123,-0.28084244488572196,-0.2946411889749461,-0.29508939683465574,-0.32315953801987085,-0.2964417220370525,-0.3176574770086523,-0.32010934484267306,-0.33560476006775763,-0.3483362175342689,-0.2998843640196172,289
-0.16223889368711425,-0.15999918755260115,-0.15205778740983933,-0.1632004640249314,-0.1545317458346855,-0.1594172333025045,-0.17310940927465093,-0.17310544377608247,-0.1740588408410081,-0.14033781154745542,-0.1312620934681488,-0.076980938289636,-0.18851270825002767,-0.16223889368711425,-0.0858160505378054,-0.17301405353923582,-0.15896205821768913,-0.16278231061101253,-0.17874177299082178,-0.17857070823212473,-0.17948112848433817,-0.20232979053456376,-0.1977072822207332,-0.1657106520531507,-0.17525078267404157,-0.1635184661562873,-0.14514167420446322,-0.14256559288983456,-0.16818832204891399,-0.20131375703724827,-0.15603509851929342,5424
-0.30132346928361514,-0.29445076652106944,-0.305723061412307,-0.2750841246137461,-0.28629447298169397,-0.306829323918332,-0.33200145092008526,-0.3426380502431229,-0.3225291380157122,-0.32474509316972516,-0.14037996876887088,-0.11213368499014495,-0.23683722571955157,-0.30132346928361514,-0.22202933424183305,-0.3561033723815742,-0.31779801322899326,-0.28262544391120054,-0.29491619750376175,-0.2955713221779388,-0.2744745405943963,-0.28447998104098815,-0.2988800120326547,-0.30005346107601627,-0.33445109042082477,-0.30139999323359734,-0.32491189118711045,-0.3270968898835592,-0.34440988900407205,-0.3560213481593645,-0.3065861600828602,83
-0.1777331888863488,-0.2074069697322345,-0.21196045495467097,-0.2020095171902563,-0.19723913485664366,-0.1693704768436438,-0.11086054539831464,-0.035500485703402286,-0.11437885071956726,-0.16873342128383917,-0.12311510303741102,0.003613163901774771,-0.1261179673231727,-0.1777331888863488,-0.10503032326155413,-0.13100861567556807,-0.1285229525672768,-0.1477917489609381,-0.20506966327705767,-0.20724261440949002,-0.1511683287746551,-0.19446876730568605,-0.22169856464423743,-0.1805238710279379,-0.09568086053398585,-0.16868467641964316,-0.13593957684190544,-0.17781638014806847,-0.09084597328398976,-0.09561365274747227,-0.11486692270222904,5845
-0.23039433784331662,-0.23438610572673307,-0.24162632880110335,-0.2110018587773438,-0.21842251076733576,-0.22954531524595645,-0.24580036531874275,-0.24236599524275773,-0.2523264211933224,-0.28353549544932904,-0.13807939375086462,-0.10870414872668066,-0.2049279689502472,-0.23039433784331662,-0.10879974746468446,-0.21321873334925553,-0.24710418260358727,-0.1400828983973313,-0.24704930310767662,-0.2481893941579957,-0.21626130754644982,-0.23764541993553007,-0.24328506356792026,-0.22506224513891754,-0.24059667427956224,-0.22815166437126289,-0.22050854524136285,-0.21530869171153288,-0.22607609539373802,-0.22224095889327775,-0.19768197405516086,3953
-0.26685248392825983,-0.2671607598237536,-0.2738833004372315,-0.2513064803329422,-0.25514745895421403,-0.26859932748471865,-0.28229386268852746,-0.27040002797926915,-0.2686097647013603,-0.27592059349909837,-0.14016890684061342,-0.11170499295721191,-0.23273341054449667,-0.26685248392825983,-0.1825972407922035,-0.26450358771386473,-0.294884724572389,-0.24471173032132434,-0.26561172888312035,-0.2664471235508907,-0.24153114280135385,-0.2545801863819427,-0.26533400732556345,-0.26451527389354884,-0.2719469817488775,-0.26572768780653905,-0.2708848532977375,-0.27948641274117725,-0.2706371871052213,-0.2675832295813416,-0.25919488792135587,1775
0.5433726993089137,0.39399460991797125,0.5583202176278618,0.4046611743882811,0.4901028664264664,0.6335245021415914,0.7079555736840598,0.7767535477668923,0.899336090879887,0.7119956619260274,0.05468346532666934,0.03747983450348461,0.33886941740957727,0.5433726993089137,0.26221929195771465,0.986747633338828,0.533413105212653,0.3239329536015127,0.5753155853219901,0.5714675786432579,0.6538942237179683,0.7816850229359925,0.7893433363241862,0.5461615445773655,0.785770672473816,0.5704060553094372,0.673892036550718,0.6381736018487479,0.684778796599331,0.6787519323150422,0.5514830858716502,26577
-0.16542668859178186,-0.14898548265278938,-0.1690975491454659,-0.16711923183235688,-0.16741208998138776,-0.15295521462002193,-0.17292102101389248,-0.17736551737819942,-0.171677785894078,-0.20605347719700765,-0.12315731542306252,-0.09541469570575654,-0.15685470547103278,-0.16542668859178186,-0.06329741244118268,-0.039721207404920036,-0.21083371368413906,-0.07538143759829904,-0.18693560117335492,-0.19042764067887463,-0.10287780590533586,-0.16986987709581972,-0.16366977811781994,-0.15434407313685355,-0.16804051427343242,-0.1680357631249399,-0.134848121531009,-0.1319840954712883,-0.13124247698505404,-0.11541764320444932,-0.13341653680584817,6177
-0.26555457615103245,-0.24200243794575613,-0.2592809273003866,-0.2441694007996117,-0.2587667292103122,-0.2736301608214165,-0.2986029035484755,-0.3125426915701033,-0.29641434182357596,-0.30935892577952606,-0.13940908389888657,-0.11170499295721191,-0.21581564186365815,-0.26555457615103245,-0.20122407078299684,-0.29897524188369884,-0.2867482936237081,-0.21076431187631184,-0.2659632067676258,-0.267775374795529,-0.21930427200122882,-0.26636103088685303,-0.27509549103019065,-0.26406399532615243,-0.30234498961811235,-0.27003704570838066,-0.28201581564937944,-0.28410720865531164,-0.2928284917893111,-0.30045194210098114,-0.26158838651537125,1538
-0.22875180358990896,-0.2188425705858697,-0.23332603249173886,-0.21626474501147078,-0.22133921679725016,-0.22778886050340244,-0.2470921705353723,-0.23645686089143425,-0.2378864750635529,-0.2305478178644334,-0.1389025352710687,-0.10956153279254673,-0.20635174156200095,-0.22875180358990896,-0.15222155614230262,-0.21270423104821323,-0.24986721074938698,-0.18733266055896347,-0.22894819205564626,-0.2294049444439511,-0.21427676551072436,-0.23404475132702374,-0.2338857860985116,-0.2269181282473353,-0.24236523067971166,-0.22979008081148053,-0.22586232172325998,-0.22944657406128283,-0.21994820160697864,-0.20527455512864368,-0.22030053576860611,3140
-0.2669275235642023,-0.2602993993115725,-0.271248285735846,-0.2495458745064177,-0.2561267909058641,-0.2705726284917855,-0.28732652051164675,-0.2925249263644571,-0.27022273740734515,-0.27585022992871633,-0.13822713710064483,-0.11341976108894405,-0.24010352759357484,-0.2669275235642023,-0.19990232463384724,-0.29638435529630724,-0.2678650570692647,-0.24664402795600152,-0.2610315327006588,-0.26209595568052374,-0.2317407354251083,-0.2422138849739614,-0.26254511347305953,-0.26486501478328106,-0.27998862281622355,-0.26733025268351346,-0.28114076958116074,-0.28543459176343694,-0.2946133152223478,-0.2992104979230811,-0.26745245807070894,1224
2.736458865397661,2.8846240657393167,2.8117847902527893,3.0164536586783073,2.9833968560274444,2.621310839677878,2.3177332618652344,2.0443773842333632,1.7545188579482551,2.130892695028197,1.3282522466249804,0.3692874679936545,1.9453874314484119,2.736458865397661,1.487551402561008,1.888394540833278,2.682743695667396,2.280252098873981,3.0618733384654795,3.0741448332606782,2.723242355770084,2.015976710094248,2.3992591689157483,2.614565832837311,2.0285367664454768,2.693919242302867,2.4199100337672417,2.7695251091048503,2.3273518020230175,2.4067239951730697,2.3178850482549938,79452
-0.24392092703339274,-0.23116637344755422,-0.24120911814005064,-0.23167477880492174,-0.2363911230976113,-0.24721828580375277,-0.26323973574324167,-0.2634373270381748,-0.26430850415206725,-0.27961077185691036,-0.13826934948629632,-0.10484592043028333,-0.21799317644634034,-0.24392092703339274,-0.16049470796475748,-0.2537541646385167,-0.2604613628664312,-0.19868236666580408,-0.24805980202562977,-0.249420316647639,-0.2121599206726172,-0.24156524458264803,-0.2558195289002165,-0.24203313976406884,-0.2635425598815008,-0.2461132975561435,-0.2487828832520849,-0.2511605581130688,-0.25820291718839883,-0.2557599516965792,-0.22939583042586453,2736
-0.2884166519015084,-0.28348147172166016,-0.2934043676833295,-0.2659592643085331,-0.2775017752418791,-0.29273431672499756,-0.3122206835404453,-0.31895570559479547,-0.29349562930798423,-0.30559056567684517,-0.13997895110518171,-0.11256237702307799,-0.24094104089460644,-0.2884166519015084,-0.21307083256426357,-0.33280376817723006,-0.30125037505193863,-0.27196729695782335,-0.28094495159467037,-0.2813212474024871,-0.267197886463403,-0.2757248899496296,-0.2882306225893103,-0.28683099905130144,-0.3089052757519999,-0.2882102031163966,-0.3068558330697808,-0.3084008240304355,-0.32364644306641166,-0.3359808921446922,-0.29078906936235877,591
-0.2765381554563912,-0.2693590597936757,-0.279087454472468,-0.25619074165813915,-0.2671123406243738,-0.2810679876942068,-0.2994910196349083,-0.310114907689327,-0.2733718745952204,-0.2906969432793201,-0.1393246591275836,-0.10999022482547977,-0.23750723636037685,-0.2765381554563912,-0.20827338357846134,-0.31531068994179184,-0.27977202918928556,-0.2617159495064834,-0.2677974819773886,-0.26806163583963205,-0.25687826787763063,-0.261345176769015,-0.27257794861949053,-0.27463237527636714,-0.2967672348176411,-0.2770854630420085,-0.29566841613309247,-0.2969177078969362,-0.3121640789805421,-0.32989190403403956,-0.27989865075958886,823
-0.2513637472205766,-0.24053690463247474,-0.2515076339312992,-0.23305675972251622,-0.24199034708204548,-0.25701973695973307,-0.2758886618227393,-0.2802943924745085,-0.2657678604098631,-0.2805450437080937,-0.13894474765672019,-0.10956153279254673,-0.23340342118532195,-0.2513637472205766,-0.17138687530497174,-0.27508763504959205,-0.2677124035805465,-0.18470880377082288,-0.2518217137582271,-0.2525577376910088,-0.23028540459890964,-0.2534340591466077,-0.26408497328150304,-0.2485653970271319,-0.2717504754821943,-0.25298604222987925,-0.2516338397969264,-0.25962575604790583,-0.2685548931000118,-0.27166226045158465,-0.24411584677905906,2225
-0.29847196311780083,-0.2914752897941042,-0.30297825443169707,-0.27404290611418863,-0.2845061276786808,-0.30429222262353184,-0.3269418804882862,-0.33572115654506207,-0.31600043896767815,-0.3191081893646776,-0.1405277121186511,-0.11341976108894405,-0.24939992523502572,-0.29847196311780083,-0.22166218253373593,-0.3527774825069793,-0.3130352243809849,-0.28156776520590354,-0.2918407660143391,-0.29231939671692775,-0.27553296301344987,-0.2818023908487126,-0.2967332752697499,-0.29723861101188115,-0.3278001090869295,-0.29860715645694624,-0.32128938864663525,-0.32352798247020337,-0.3404237833369567,-0.3535975761929882,-0.3037139617700418,164
-0.06891182054087296,-0.11481191039309116,-0.06273078903286897,-0.11447143824564053,-0.10398970119952668,-0.06905739488000479,-0.030122719358967934,-0.0248273980765932,-0.0002418297151128638,-0.01320647621614034,-0.11961147502833727,-0.10870414872668066,-0.17142743690898282,-0.06891182054087296,-0.08207110311521489,0.08690148389802593,-0.12322587650875469,-0.03325734916233683,-0.08435897731721932,-0.08681831837620302,-0.026009877721570162,0.010280833605854748,0.0015616886912405798,-0.05852353082336417,-0.017773683727403934,-0.05589207329997671,-0.055087201958000494,-0.07001033130041812,-0.015704906753144156,-0.003510318025173047,-0.0461735130539879,8013
-0.2521891832159439,-0.26540656085785613,-0.27072128279556884,-0.2385846833928942,-0.2386052649013419,-0.23158367013237713,-0.22992192619767124,-0.26879677447309613,-0.29426371154892944,-0.25797006487719937,-0.13651753548175943,-0.1104189168584128,-0.21087431338757165,-0.2521891832159439,-0.2130953093448034,-0.28570843254967954,-0.2452112793434814,-0.25433253854450644,-0.23770218811660998,-0.2375633842008891,-0.23663593911323108,-0.25035659231958945,-0.2599715638941941,-0.25497355268416094,-0.2656134336150091,-0.24749358274100955,-0.27844976769395063,-0.2810392005280408,-0.2871170568035936,-0.3006884076586764,-0.2552456152412305,1422
-0.2691814918882524,-0.2600773488095601,-0.27201683169041674,-0.2479556498889117,-0.2535933017265954,-0.2740421687239909,-0.293839371812154,-0.3032896284773332,-0.29556945135853624,-0.2790556814683412,-0.14004226968365893,-0.11127630092427887,-0.23851225232161477,-0.2691814918882524,-0.18279305503652193,-0.295428851022943,-0.29103785665668996,-0.23035170789940773,-0.26975257770995015,-0.2708898949553706,-0.23862048114895654,-0.26183314547881004,-0.2698453157156679,-0.26780960743554266,-0.2991101941511724,-0.2700944082095699,-0.2786849951316438,-0.2834685620655532,-0.290151256639756,-0.28531814640848524,-0.26936725694592123,1441
3.0826167060003264,2.503163508332328,2.6251159571154674,2.9664373082086546,2.603990884063179,3.220326960768143,4.034246356070425,3.896868099751759,4.587820628346851,3.4872286958862744,0.9144231238905878,0.07563342543452482,2.018083585977956,3.0826167060003264,1.0122612780390299,4.1451670089444255,3.1613581788456195,2.530413452651817,3.245828076268516,3.2466056618910244,3.1694997082035465,3.980824314314157,4.0564026239150195,3.1654500415312494,4.249677330499794,3.2478796717563254,3.562983653591061,3.6275906311328088,3.651214836420782,3.596086633990745,3.147471660940721,101890
-0.25457377609144943,-0.25588059432152704,-0.26968923537085954,-0.2427495573911242,-0.2515920581732235,-0.2605977003241949,-0.2506177222724238,-0.2237682545711505,-0.254937900812536,-0.2826168599471195,-0.13677080979566839,-0.10313115229855119,-0.232900913204703,-0.25457377609144943,-0.17070152544985714,-0.28197829086712284,-0.2756961810405092,-0.21613406530320417,-0.25892815723557155,-0.2595940341550627,-0.23888508675371992,-0.2494044996500586,-0.2637917009039083,-0.2554473951799272,-0.24572095307999517,-0.25233354377885164,-0.2569217525962694,-0.2695435619123894,-0.25094463522738286,-0.26244010370147,-0.23011388000406913,2595
-0.1749233714071692,-0.18451356297476285,-0.1822726226523937,-0.18332437793456086,-0.16981784021044122,-0.16780918373915135,-0.15766157189245594,-0.13059632224098022,-0.17905137540715177,-0.15457470728808173,-0.1360320930467673,-0.10141638416681904,-0.1804725805601242,-0.1749233714071692,-0.05592990149870069,-0.12128819720230462,-0.1932175010860569,-0.13912691956754364,-0.18781429588461854,-0.1879944218039984,-0.18027494529862834,-0.17944740020879782,-0.18224119246306242,-0.17374905153489928,-0.15156421960537375,-0.17276816947305215,-0.13871526060668513,-0.15124367302125769,-0.10952712521644069,-0.07119858391543789,-0.1382035339938789,5697
-0.28146853746238976,-0.27777477381994314,-0.2882880474714726,-0.26219194646467964,-0.27119998703126114,-0.2844941586735097,-0.3007559122428581,-0.301228302540825,-0.2837409848479804,-0.2961892108563602,-0.13957793344149255,-0.11341976108894405,-0.24010352759357484,-0.28146853746238976,-0.20991332787462844,-0.3251413589081358,-0.2860002915289888,-0.2652754451493098,-0.272361202634014,-0.27267616387057386,-0.26018583793717304,-0.2695366528158823,-0.28107563637405236,-0.279712079650623,-0.29593586215090417,-0.2808713881204983,-0.3005141013495723,-0.30125048672157173,-0.31287800835375684,-0.328177528740749,-0.28181344963480115,797
-0.26474025713876775,-0.2579900740906442,-0.2658465055980056,-0.2465736689713172,-0.25212430379912026,-0.2653249488905748,-0.28530807486066306,-0.29472367403006583,-0.28481629998530367,-0.28380913155637016,-0.13981010156257573,-0.11256237702307799,-0.22955086000057656,-0.26474025713876775,-0.1735897855535544,-0.2929482149286319,-0.27984835593364465,-0.2410912147531924,-0.25930160248785855,-0.2596570115847654,-0.24642634648947662,-0.25688584454738556,-0.2713998942636469,-0.26390886831860993,-0.28982905201705494,-0.26558428155356595,-0.2789766771543834,-0.28330576979757555,-0.2869980685747245,-0.28673693975465675,-0.25859651327285205,1703
-0.2971240289166118,-0.2913864695932992,-0.30262691913817896,-0.27124108178810663,-0.2823345655250219,-0.30450906888804463,-0.3243582700550271,-0.3351714696286599,-0.3129281100038974,-0.31747419089691764,-0.14040107496169663,-0.11341976108894405,-0.24537986139007398,-0.2971240289166118,-0.21779485120844638,-0.3501314706730475,-0.31066909530585257,-0.278638808791235,-0.29033600132130016,-0.29084228972935583,-0.2734161181753427,-0.2832424140569796,-0.2967542902623088,-0.2956478540618088,-0.3274826758869027,-0.29690420720289074,-0.3200850241656461,-0.3220753745405568,-0.3367946423564488,-0.3478632864188784,-0.3006024135978218,235
-0.27391176819840435,-0.27093561835796326,-0.2771990272698084,-0.25761058506662665,-0.2642807938946029,-0.2793765868310067,-0.28619619094709586,-0.2896390700533456,-0.2728342170265588,-0.2868308559955531,-0.1394724024773638,-0.10613199652908244,-0.2257820501459343,-0.27391176819840435,-0.20692716064877195,-0.3203087122947742,-0.27623046825102293,-0.25752591463549923,-0.26949995298046187,-0.27032309808804644,-0.24563252967518645,-0.2625137740128269,-0.27349298238838965,-0.2734646919832289,-0.2866698358834547,-0.2737871192236272,-0.29272336861317366,-0.29307330587623365,-0.3003842443224998,-0.31812774253870096,-0.27188043046963734,1018
0.059475438065160896,0.020372435232017858,0.1067006562662223,0.0037163270768586607,0.021833164762473635,0.024511768257284964,0.06382919754215184,0.03641688585921686,0.05075883108364738,0.14943109854738476,-0.09046382273598269,-0.088984315211761,-0.04956925160888353,0.059475438065160896,-0.10652340687448239,0.09829403484967686,0.0446929610812833,0.01509077165479604,0.0890733913184356,0.08861962511281542,0.09795784811007952,0.09643217917190715,0.1352010446558652,0.06262502108524882,0.05064072881170933,0.06910440194770044,0.08134471190405253,0.10396451323906457,0.06282732430047121,0.1068008646396603,0.019168998562631722,10901
-0.27963701449623807,-0.2736890445829162,-0.2832156441713054,-0.25789455374832415,-0.2680916725760239,-0.2853181744786585,-0.3018324165900494,-0.31547435512424826,-0.28604523157081596,-0.29428939445604596,-0.13940908389888657,-0.11213368499014495,-0.23583220975831362,-0.27963701449623807,-0.21365827529721895,-0.31624781913297606,-0.2860766182733479,-0.26558054477583776,-0.2718614450169828,-0.27209791656148563,-0.26150886596099004,-0.27345248456363797,-0.2844966941638433,-0.27634159285038107,-0.3018008184180664,-0.2795807318437404,-0.29863228184802676,-0.2983703158265828,-0.31835146688173604,-0.33231567600041584,-0.2851643476664227,667
-0.21451094823549144,-0.2140684847926045,-0.2226981398628171,-0.18546360867001535,-0.19917650893490796,-0.2107881133655959,-0.2275805292425302,-0.2604140489979628,-0.27229655945789716,-0.24002344534254383,-0.09299656587507216,0.06534481664413196,0.00805166350209125,-0.21451094823549144,-0.2014198850273153,-0.27600638915859615,-0.197232287839346,-0.23781647876179215,-0.20270267939859132,-0.20364145047467316,-0.17736428364623102,-0.24457183582202988,-0.23757026228942255,-0.21116004477206182,-0.24764066814682403,-0.2133019468758985,-0.2486887922770076,-0.25078488364850504,-0.26439030508959277,-0.27556394215355623,-0.23490087719209987,2135
-0.25734746337554554,-0.26067688516499343,-0.2703699475020508,-0.23979628310147022,-0.24871793179338086,-0.2565426751778048,-0.27010245095658614,-0.25734496371471727,-0.2579334215522222,-0.26924778157453794,-0.1391769157778034,-0.11213368499014495,-0.22636830945665642,-0.25734746337554554,-0.16032337050097883,-0.2585684361696982,-0.2738032777804033,-0.20974731312121858,-0.26563369625090194,-0.26628109214531087,-0.24589713527994983,-0.24630915303135736,-0.2615606734448765,-0.25660097601783427,-0.2601717216145494,-0.254954293051935,-0.2628588931236457,-0.2756921006490831,-0.24475724732618895,-0.24328639352815487,-0.23813210029402063,2126
-0.2737227794856603,-0.2679379365807968,-0.2788898283698641,-0.25336998608661065,-0.2613002183895809,-0.2766876931510475,-0.2943237987683901,-0.3052593399277744,-0.2799005736432545,-0.285099130346707,-0.13921912816345486,-0.10784676466081458,-0.24144354887522543,-0.2737227794856603,-0.20359831849535814,-0.3041386399763019,-0.2820923622178025,-0.25919379259385217,-0.2639477007736649,-0.26453489977628203,-0.24563252967518645,-0.25021812466791193,-0.2695659820870513,-0.2718993194525726,-0.2956637765508812,-0.2737871192236272,-0.2900605940184867,-0.29527726273500776,-0.30478680879065706,-0.31073819386072443,-0.27582970314976274,983
-0.2952119078229664,-0.28761161105908956,-0.2989159401003943,-0.27055955695203265,-0.28184489954919684,-0.3024056601222701,-0.32271660092556037,-0.33297272196305117,-0.3083196165582263,-0.31475737526272346,-0.1404854997329996,-0.11170499295721191,-0.2488136659243036,-0.2952119078229664,-0.21774589764736677,-0.34811021163323846,-0.30987529716451784,-0.27920832809408724,-0.2882930361176123,-0.2886838814568185,-0.27407763218725123,-0.2794612761777668,-0.2943489942004413,-0.2935409472502768,-0.3228269889531761,-0.29562430639510584,-0.31861720495444057,-0.3207605139145836,-0.3361402070976686,-0.3497550108804404,-0.30048273866812103,253
-0.22943827729649388,-0.21597811910991058,-0.22416935640442404,-0.21454200167583928,-0.22359593825105253,-0.2336220250187978,-0.2540625361834359,-0.25281004665439927,-0.2458745303693828,-0.2303992725491825,-0.12661873104648477,-0.09798684790335475,-0.2021641750568429,-0.22943827729649388,-0.13565077571685308,-0.22933368042118754,-0.26253745031299897,-0.16739948495913587,-0.23997581068200455,-0.24084393576631047,-0.2155997935345413,-0.25112495562386206,-0.2453874788494841,-0.22886990805132476,-0.2519940377471918,-0.23179418319677958,-0.23360600897211994,-0.2392141101399409,-0.2262545777370417,-0.22892111089816852,-0.2218563098547161,2827
-0.14476855474139438,-0.12718012335517817,-0.1392560076522745,-0.13845732622635598,-0.14043788166093862,-0.1460378187820624,-0.1491033623322852,-0.15038505123145887,-0.15693060686793048,-0.12139437476572142,-0.13233850930226182,-0.10656068856201548,-0.18306887179332218,-0.14476855474139438,-0.1106110292246302,-0.08661441712848963,-0.12991209931461256,-0.14148635667935996,-0.1574883446621332,-0.15972328108837744,-0.10301010870771755,-0.1920503486249948,-0.1850054048130501,-0.1447120962139864,-0.15023402333859473,-0.149238788516491,-0.14168853541912713,-0.1381075892436778,-0.14040457060797581,-0.14207913483458856,-0.14777752836994038,5123
-0.2507717678703637,-0.24442278841769058,-0.2551307791457043,-0.2380546085203922,-0.24037232037931924,-0.25435252790622515,-0.26864917008787786,-0.26957549760466587,-0.25025259914277037,-0.29135757902346227,-0.13940908389888657,-0.0984155399362878,-0.2348271937970757,-0.2507717678703637,-0.1692573953980085,-0.26141657390761097,-0.26240006217315254,-0.19306853353768935,-0.25566051127806,-0.2566627210634471,-0.22790395415603912,-0.24707914112530924,-0.25827653564989744,-0.24695489663973597,-0.25947639174782394,-0.25113251641020196,-0.24830301927919077,-0.24766678559262575,-0.257786458387357,-0.26297215120628425,-0.23202867887928144,2804
